ID,ITS Ref,Station,Offset
A1,ITS-04,611+44.00,91.29 RT
81,ITS-04,617+00.00,98.00 RT
82,ITS-05,619+50.00,76.50 RT
83,ITS-05,619+40.00,58.39 LT
84,ITS-05,622+75.00,51.25 LT
85,ITS-06,627+75.00,57.00 RT
86,ITS-06,633+50.00,58.50 LT
87,ITS-07,640+75.00,57.00 RT
88,ITS-08,646+98.25,56.37 RT
89,ITS-09,653+00.00,49.53 LT
810,ITS-10,659+00.00,50.00 LT
C1,ITS-11,671+00.00,-63.00 LT
C2,ITS-12,681+25.00,63.00 LT
D1,ITS-14,697+30.00,49.00 LT
D2,ITS-15,704+00.00,55.00 LT
D3,ITS-16,710+00.00,55.26 LT
E1,ITS-18,725+50.00,47.48 LT
E2,ITS-19,734+00.00,55.00 LT
E3,ITS-20,740+05.00,54.00 LT
F1,ITS-21,474+40.00,55.00 LT
F2,ITS-21,752+00.00,56.00 RT
F3,ITS-22,757+90.00,56.00 RT
F4,ITS-23,766+25.00,53.50 LT
G1,ITS-24,775+50.00,61.00 LT
G2,ITS-25,783+25.00,51.00 LT
G3,ITS-26,790+00.00,54.00 LT
H1,ITS-27,800+75.00,55.00 LT
I1,ITS-29,810+70.00,64.21 LT
I2,ITS-29,816+95.50,63.50 LT
I3,ITS-31,826+75.00,59.92 LT
I4,ITS-31,831+50.00,67.50 LT
I5,ITS-32,836+75.00,74.00 LT
I6,ITS-32,840+80.00,74.00 LT
